fold_id,train_start,train_end,validation_start,validation_end,train_rebalance_dates,validation_rebalance_dates
wf_01,2016-05-01,2021-05-05,2021-05-06,2021-05-06,15,1
wf_02,2016-09-01,2021-08-31,2021-09-01,2021-09-01,15,1
wf_03,2016-11-01,2021-10-31,2021-11-01,2021-11-01,15,1
wf_04,2017-05-01,2022-05-04,2022-05-05,2022-05-05,15,1
wf_05,2017-09-01,2022-08-31,2022-09-01,2022-09-01,15,1
wf_06,2017-11-01,2022-10-31,2022-11-01,2022-11-01,15,1
wf_07,2018-05-01,2023-05-03,2023-05-04,2023-05-04,15,1
wf_08,2018-09-01,2023-08-31,2023-09-01,2023-09-01,15,1
wf_09,2018-11-01,2023-10-31,2023-11-01,2023-11-01,15,1
wf_10,2019-05-01,2024-05-05,2024-05-06,2024-05-06,15,1
wf_11,2019-09-01,2024-09-01,2024-09-02,2024-09-02,15,1
wf_12,2019-11-01,2024-10-31,2024-11-01,2024-11-01,15,1
wf_13,2020-05-01,2025-05-05,2025-05-06,2025-05-06,15,1
wf_14,2020-09-01,2025-08-31,2025-09-01,2025-09-01,15,1
wf_15,2020-11-01,2025-11-02,2025-11-03,2025-11-03,15,1
