fold_id,window_label,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
memory_01,test,rev5_abnvol,0.2,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.192171,2019-05-06,2019-05-31,2019-09-02,2019-05-13,0.163387,0,0.0,25,12.5,5,2.5,0.007482,-0.001066,0.0106
memory_01,test,rev5_abnvol,0.3,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.212083,2019-05-06,2019-05-31,2019-09-02,2019-05-08,0.21024,0,0.0,25,12.5,2,1.0,0.007482,-0.001066,0.006649
memory_01,test,rev5_abnvol,0.4,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.230121,2019-05-06,2019-05-31,2019-09-02,2019-05-08,0.21024,0,0.0,25,12.5,2,1.0,0.007482,-0.001066,0.006649
memory_01,test,rev_5d,0.2,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.017025,2019-05-06,2019-05-31,2019-09-02,2019-05-06,-0.061618,0,0.0,25,12.5,0,0.0,0.007482,-0.001066,0.007482
memory_01,test,rev_5d,0.3,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.010794,2019-05-06,2019-05-31,2019-09-02,2019-05-06,-0.061618,0,0.0,25,12.5,0,0.0,0.007482,-0.001066,0.007482
memory_01,test,rev_5d,0.4,2019-05-06,2019-09-02,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.005379,2019-05-06,2019-05-31,2019-09-02,2019-05-06,-0.061618,0,0.0,25,12.5,0,0.0,0.007482,-0.001066,0.007482
memory_01,test,rev5_abnvol,0.2,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.192171,2019-09-02,2019-09-30,2019-11-01,2019-09-24,0.190544,0,0.0,28,14.0,15,7.5,0.138631,0.107819,0.127415
memory_01,test,rev5_abnvol,0.3,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.212083,2019-09-02,2019-09-30,2019-11-01,2019-09-18,0.194668,0,0.0,28,14.0,11,5.5,0.138631,0.107819,0.117942
memory_01,test,rev5_abnvol,0.4,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,0.230121,2019-09-02,2019-09-30,2019-11-01,2019-09-10,0.222572,0,0.0,28,14.0,6,3.0,0.138631,0.107819,0.115363
memory_01,test,rev_5d,0.2,2019-09-02,2019-11-01,4,002142.XSHE|600036.XSHG|601009.XSHG|601997.XSHG,-0.017025,2019-09-02,2019-09-30,2019-11-01,2019-09-20,-0.019271,0,0.0,28,14.0,13,6.5,0.138631,0.107819,0.118654
