factor_name,factor_family,target_label,direction,train_rows,validation_rows,train_dates,validation_dates,train_missing_ratio,validation_missing_ratio,train_rank_ic_mean,validation_rank_ic_mean,train_rank_ic_ir,validation_rank_ic_ir,train_positive_ic_ratio,validation_positive_ic_ratio,train_top_minus_bottom,validation_top_minus_bottom,train_monotonic_flag,validation_monotonic_flag,final_status
improve__snapshot_delta__derived__log_total_assets,improvement_derived,y_quarter_avg_daily_return_close,smaller_better,183,126,15,6,0.128571,0.059701,0.119727,-0.048316,0.349179,-0.678648,0.8,0.5,0.00070536,5.5e-05,0,0,C
improve__season_yoy_delta__derived__log_total_assets,improvement_derived,y_quarter_avg_daily_return_close,smaller_better,149,117,14,6,0.290476,0.126866,0.052858,-0.262777,0.217277,-0.824644,0.583333,0.333333,0.00125413,-0.00040483,0,0,C
improve__snapshot_delta__indicator__roe,improvement_indicator,y_quarter_avg_daily_return_close,larger_better,183,126,15,6,0.128571,0.059701,0.048729,-0.200239,0.170869,-1.310997,0.533333,0.0,-0.00016189,-0.00050026,0,0,C
improve__season_yoy_delta__indicator__roe,improvement_indicator,y_quarter_avg_daily_return_close,smaller_better,149,117,14,6,0.290476,0.126866,0.07912,0.049069,0.246399,0.23071,0.583333,0.5,0.00045153,9.89e-05,0,0,A
improve__snapshot_delta__indicator__inc_net_profit_to_shareholders_annual,improvement_indicator,y_quarter_avg_daily_return_close,smaller_better,183,126,15,6,0.128571,0.059701,0.037665,0.121612,0.140967,0.772159,0.466667,0.833333,0.00011153,0.00046835,0,0,A
improve__season_yoy_delta__indicator__inc_net_profit_to_shareholders_annual,improvement_indicator,y_quarter_avg_daily_return_close,larger_better,149,117,14,6,0.290476,0.126866,0.054989,-0.050724,0.239016,-0.488774,0.583333,0.333333,-0.00076428,2.448e-05,0,0,C
improve__annual_delta__bank_indicator__Nonperforming_loan_rate,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.082644,0.315421,0.276589,2.503503,0.714286,1.0,0.00011091,0.00051854,0,0,A
improve__annual_delta__bank_indicator__non_performing_loan_provision_coverage,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.035796,-0.218549,0.105227,-1.200524,0.5,0.166667,-7.316e-05,-0.00033931,0,0,C
improve__annual_delta__bank_indicator__capital_adequacy_ratio,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.223725,0.18855,0.583598,2.15937,0.642857,1.0,0.0002383,0.00018613,0,0,A
improve__annual_delta__bank_indicator__core_level_capital_adequacy_ratio,improvement_bank_indicator,y_year_avg_daily_return_close,larger_better,162,115,14,6,0.228571,0.141791,0.088618,-0.00276,0.228706,-0.016696,0.714286,0.5,0.0002333,-0.00026211,0,0,C
improve__annual_delta__bank_indicator__cost_to_income_ratio,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.027711,-0.144336,0.078424,-0.938793,0.5,0.333333,5.83e-05,-0.00033083,0,0,C
improve__annual_delta__bank_indicator__deposit_loan_ratio,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.369834,-0.264384,1.488879,-2.063001,0.928571,0.0,0.00057875,-0.00056506,0,0,C
improve__annual_delta__bank_indicator__net_interest_margin,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.032488,0.056672,0.121349,0.256678,0.357143,0.833333,-4.343e-05,7.141e-05,0,0,A
improve__annual_delta__bank_indicator__non_interest_income_ratio,improvement_bank_indicator,y_year_avg_daily_return_close,smaller_better,162,115,14,6,0.228571,0.141791,0.076944,-0.204539,0.182569,-2.454647,0.571429,0.0,-2.373e-05,-0.00046451,0,0,C
improve__snapshot_delta__derived__staff_cash_to_operating_revenue,improvement_derived,y_quarter_avg_daily_return_close,smaller_better,183,126,15,6,0.128571,0.059701,0.083676,-0.013674,0.292634,-0.049711,0.533333,0.5,0.00037539,1.304e-05,0,0,C
improve__season_yoy_delta__derived__staff_cash_to_operating_revenue,improvement_derived,y_quarter_avg_daily_return_close,smaller_better,149,117,14,6,0.290476,0.126866,0.072977,0.101684,0.271674,0.431131,0.583333,0.666667,0.00043061,0.00018378,0,0,A
improve__snapshot_delta__derived__investment_income_to_operating_revenue,improvement_derived,y_quarter_avg_daily_return_close,smaller_better,183,126,15,6,0.128571,0.059701,0.027117,0.218749,0.098539,0.736968,0.533333,0.666667,0.00019786,0.00068503,0,0,A
improve__season_yoy_delta__derived__investment_income_to_operating_revenue,improvement_derived,y_quarter_avg_daily_return_close,larger_better,149,117,14,6,0.290476,0.126866,0.035485,-0.021881,0.118823,-0.100865,0.5,0.5,0.00099903,-0.00019149,0,0,C
improve__snapshot_delta__income__minority_profit,improvement_income,y_quarter_avg_daily_return_close,smaller_better,182,123,15,6,0.133333,0.08209,0.086922,-0.206929,0.388632,-1.805823,0.8,0.0,0.00065237,-0.00067725,0,0,C
improve__season_yoy_delta__income__minority_profit,improvement_income,y_quarter_avg_daily_return_close,larger_better,149,117,14,6,0.290476,0.126866,0.064686,-0.073411,0.300947,-0.548937,0.75,0.166667,-0.00091228,-8.348e-05,0,0,C
improve__snapshot_delta__indicator__eps,improvement_indicator,y_quarter_avg_daily_return_close,smaller_better,183,126,15,6,0.128571,0.059701,0.002178,0.112935,0.006594,0.938309,0.6,0.833333,0.00015938,0.00035552,0,0,B
improve__season_yoy_delta__indicator__eps,improvement_indicator,y_quarter_avg_daily_return_close,smaller_better,149,117,14,6,0.290476,0.126866,0.150222,0.058964,0.472851,0.283857,0.666667,0.5,0.00161564,-0.0001429,1,0,A
