date,line,nav,benchmark_nav,excess_nav,strategy_return_pct,benchmark_return_pct,excess_return_pct
2021-05-31,benchmark,1.0082,0.993,1.0153,0.82,-0.7,1.53
2021-06-01,benchmark,1.0032,0.9845,1.019,0.32,-1.55,1.9
2021-06-02,benchmark,1.0064,0.9853,1.0214,0.64,-1.47,2.14
2021-06-03,benchmark,0.9957,0.9807,1.0153,-0.43,-1.93,1.53
2021-06-04,benchmark,1.0137,0.9923,1.0216,1.37,-0.77,2.16
2021-06-07,benchmark,1.0055,0.9861,1.0197,0.55,-1.39,1.97
2021-06-08,benchmark,0.9961,0.9838,1.0125,-0.39,-1.62,1.25
2021-06-09,benchmark,0.9891,0.9807,1.0086,-1.09,-1.93,0.86
2021-06-10,benchmark,0.9896,0.9799,1.0099,-1.04,-2.01,0.99
2021-06-11,benchmark,0.9766,0.9652000000000001,1.0118,-2.34,-3.48,1.18
2021-06-15,benchmark,0.9601,0.956,1.0043,-3.99,-4.4,0.43
2021-06-16,benchmark,0.9702,0.9598,1.0108,-2.98,-4.02,1.08
2021-06-17,benchmark,0.9623,0.9567,1.0059,-3.77,-4.33,0.59
2021-06-18,benchmark,0.9523,0.9482,1.0043,-4.77,-5.18,0.43
2021-06-21,benchmark,0.9381,0.9374,1.0007,-6.19,-6.26,0.07
2021-06-22,benchmark,0.956,0.949,1.0074,-4.4,-5.1,0.74
2021-06-23,benchmark,0.9485,0.9474,1.0012,-5.15,-5.26,0.12
2021-06-24,benchmark,0.9595,0.9513,1.0086,-4.05,-4.87,0.86
2021-06-25,benchmark,0.9742,0.9637,1.0109,-2.58,-3.63,1.09
2021-06-28,benchmark,0.9518,0.9474,1.0046,-4.82,-5.26,0.46
2021-06-29,benchmark,0.943,0.942,1.0011,-5.7,-5.8,0.11
2021-06-30,benchmark,0.9498,0.9505,0.9993,-5.02,-4.95,-0.07
2021-07-01,benchmark,0.9645,0.9645,1.0,-3.55,-3.55,0.0
2021-07-02,benchmark,0.9415,0.9467,0.9945,-5.85,-5.33,-0.55
2021-07-05,benchmark,0.9442,0.9444,0.9998,-5.58,-5.56,-0.02
2021-07-06,benchmark,0.9563,0.9552,1.0012,-4.37,-4.48,0.12
2021-07-07,benchmark,0.9593,0.9536,1.006,-4.07,-4.64,0.6
2021-07-08,benchmark,0.9296,0.9281,1.0016,-7.04,-7.19,0.16
2021-07-09,benchmark,0.9125,0.9204,0.9914,-8.75,-7.96,-0.86
2021-07-12,benchmark,0.892,0.9158,0.974,-10.8,-8.42,-2.6
2021-07-13,benchmark,0.8989,0.9218999999999999,0.9751,-10.11,-7.81,-2.49
2021-07-14,benchmark,0.8795,0.9042,0.9727,-12.05,-9.58,-2.73
2021-07-15,benchmark,0.9095,0.9274,0.9807,-9.05,-7.26,-1.93
2021-07-16,benchmark,0.9115,0.925,0.9854,-8.85,-7.5,-1.46
2021-07-19,benchmark,0.9126,0.925,0.9866,-8.74,-7.5,-1.34
2021-07-20,benchmark,0.896,0.9118999999999999,0.9826,-10.4,-8.81,-1.74
2021-07-21,benchmark,0.8915,0.9088,0.981,-10.85,-9.12,-1.9
2021-07-22,benchmark,0.8984,0.9142,0.9827,-10.16,-8.58,-1.73
2021-07-23,benchmark,0.8971,0.9104,0.9854,-10.29,-8.96,-1.46
2021-07-26,benchmark,0.8645,0.8802,0.9822,-13.55,-11.98,-1.78
2021-07-27,benchmark,0.8364,0.8601,0.9724,-16.36,-13.99,-2.76
2021-07-28,benchmark,0.8515,0.8686,0.9803,-14.85,-13.14,-1.97
2021-07-29,benchmark,0.8453999999999999,0.8617,0.9811,-15.46,-13.83,-1.89
2021-07-30,benchmark,0.8287,0.8516,0.9731,-17.13,-14.84,-2.69
2021-08-02,benchmark,0.8455,0.8624,0.9804,-15.45,-13.76,-1.96
2021-08-03,benchmark,0.8392000000000001,0.8578,0.9783,-16.08,-14.22,-2.17
2021-08-04,benchmark,0.8282,0.8509,0.9733,-17.18,-14.91,-2.67
2021-08-05,benchmark,0.8259,0.8485,0.9734,-17.41,-15.15,-2.66
2021-08-06,benchmark,0.8268,0.8509,0.9717,-17.32,-14.91,-2.83
2021-08-09,benchmark,0.8541,0.874,0.9772,-14.59,-12.6,-2.28
2021-08-10,benchmark,0.8851,0.8895,0.9951,-11.49,-11.05,-0.49
2021-08-11,benchmark,0.8996999999999999,0.898,1.0019,-10.03,-10.2,0.19
2021-08-12,benchmark,0.8938,0.8926000000000001,1.0013,-10.62,-10.74,0.13
2021-08-13,benchmark,0.8959,0.8949,1.0011,-10.41,-10.51,0.11
2021-08-16,benchmark,0.8883,0.8934,0.9943,-11.17,-10.66,-0.57
2021-08-17,benchmark,0.8812,0.8841,0.9967,-11.88,-11.59,-0.33
2021-08-18,benchmark,0.9191,0.9134,1.0062,-8.09,-8.66,0.62
2021-08-19,benchmark,0.8948,0.8956999999999999,0.999,-10.52,-10.43,-0.1
2021-08-20,benchmark,0.8939,0.8895,1.0049,-10.61,-11.05,0.49
2021-08-23,benchmark,0.8956999999999999,0.891,1.0053,-10.43,-10.9,0.53
2021-08-24,benchmark,0.8977999999999999,0.8956999999999999,1.0023,-10.22,-10.43,0.23
2021-08-25,benchmark,0.8888,0.8855999999999999,1.0036,-11.12,-11.44,0.36
2021-08-26,benchmark,0.8774,0.8733,1.0047,-12.26,-12.67,0.47
2021-08-27,benchmark,0.8841,0.874,1.0116,-11.59,-12.6,1.16
2021-08-30,benchmark,0.8679,0.8601,1.0091,-13.21,-13.99,0.91
2021-08-31,benchmark,0.8925,0.874,1.0212,-10.75,-12.6,2.12
2021-09-01,benchmark,0.9251,0.8934,1.0355,-7.49,-10.66,3.55
2021-09-02,benchmark,0.9319999999999999,0.8995,1.0361,-6.8,-10.05,3.61
2021-09-03,benchmark,0.9274,0.9003,1.0301,-7.26,-9.97,3.01
2021-09-06,benchmark,0.9241,0.9034,1.0229,-7.59,-9.66,2.29
2021-09-07,benchmark,0.9454,0.9165,1.0315,-5.46,-8.35,3.15
2021-09-08,benchmark,0.9506,0.915,1.0389,-4.94,-8.5,3.89
2021-09-09,benchmark,0.9531,0.9142,1.0426,-4.69,-8.58,4.26
2021-09-10,benchmark,0.9731,0.9319999999999999,1.0441,-2.69,-6.8,4.41
2021-09-13,benchmark,0.9684,0.9328,1.0382,-3.16,-6.72,3.82
2021-09-14,benchmark,0.942,0.9065,1.0392,-5.8,-9.35,3.92
2021-09-15,benchmark,0.9308,0.8995,1.0348,-6.92,-10.05,3.48
2021-09-16,benchmark,0.9226,0.891,1.0355,-7.74,-10.9,3.55
2021-09-17,benchmark,0.9306,0.8934,1.0416,-6.94,-10.66,4.16
2021-09-22,benchmark,0.9074,0.8748,1.0373,-9.26,-12.52,3.73
2021-09-23,benchmark,0.9077999999999999,0.8756,1.0368,-9.22,-12.44,3.68
