fold_id,config_key,excluded_factor,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,mean_selected_factor_count,mean_top_bucket_count
annual_01,baseline__base_core_7,,16,16,1.0,7.52829166666692e-07,-7.321360911394237e-05,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.0,3.423076923076923
annual_01,loo__minus__bank_indicator__Nonperforming_loan_rate,bank_indicator__Nonperforming_loan_rate,16,16,1.0,-0.00010578775208333331,-0.0017735301631515155,6,6,1.0,0.0009701990383333333,0.005829810817702175,4,4,1.0,7.195019916666665e-05,0.0002853067657686559,5.0,3.423076923076923
annual_01,loo__minus__bank_indicator__capital_adequacy_ratio,bank_indicator__capital_adequacy_ratio,16,16,1.0,0.0002669176421875,0.0042123443835271335,6,6,1.0,0.0009732071925,0.0058465143390022956,4,4,1.0,-6.786018416666672e-05,-0.000272676236574787,5.0,3.423076923076923
annual_01,loo__minus__bank_indicator__deposit_loan_ratio,bank_indicator__deposit_loan_ratio,16,16,1.0,4.033811510416668e-05,0.000560333399994839,6,6,1.0,0.0009466637891666667,0.005688191288175437,4,4,1.0,-2.7438375833333358e-05,-0.00011215814821341485,5.0,3.423076923076923
annual_01,loo__minus__bank_indicator__non_performing_loan_provision_coverage,bank_indicator__non_performing_loan_provision_coverage,16,16,1.0,-7.967861145833331e-05,-0.0013584675791441514,6,6,1.0,0.001141822005,0.006863457525502437,4,4,1.0,-9.835436083333339e-05,-0.0003947972194882077,5.0,3.423076923076923
annual_01,loo__minus__derived__log_total_assets,derived__log_total_assets,16,16,1.0,7.52829166666692e-07,-7.321360911394237e-05,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.0,3.423076923076923
annual_01,loo__minus__indicator__eps,indicator__eps,16,16,1.0,-0.00016671316927083333,-0.0027448656094739565,6,6,1.0,0.0008450696175,0.005072225887939208,4,4,1.0,-1.391443583333336e-05,-5.802293888523824e-05,5.0,3.423076923076923
annual_01,loo__minus__indicator__roe,indicator__roe,16,16,1.0,0.0008200090854166667,0.01318224104594945,6,6,1.0,0.0008961117433333334,0.005381037514313958,4,4,1.0,-1.391443583333336e-05,-5.802293888523824e-05,5.0,3.423076923076923
annual_02,baseline__base_core_7,,15,15,1.0,0.0004090706661111111,0.006141668059183036,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,7.0,3.88
annual_02,loo__minus__bank_indicator__Nonperforming_loan_rate,bank_indicator__Nonperforming_loan_rate,15,15,1.0,0.0003879985627777778,0.005823847852189701,6,6,1.0,0.0006031006222222222,0.003621625361296399,4,4,1.0,-0.0004291254104166668,-0.0017213452605852053,6.0,3.88
annual_02,loo__minus__bank_indicator__capital_adequacy_ratio,bank_indicator__capital_adequacy_ratio,15,15,1.0,0.000501413815,0.007539779480835618,6,6,1.0,0.0006967335688888888,0.004185103823332703,4,4,1.0,-0.0007476851354166667,-0.0029940606662677283,6.0,3.88
annual_02,loo__minus__bank_indicator__deposit_loan_ratio,bank_indicator__deposit_loan_ratio,15,15,1.0,0.0004213135711111111,0.006324645509270699,6,6,1.0,0.0006147444822222222,0.0036913216432827856,4,4,1.0,-0.0005084775145833334,-0.002037068142347165,6.0,3.88
annual_02,loo__minus__bank_indicator__non_performing_loan_provision_coverage,bank_indicator__non_performing_loan_provision_coverage,15,15,1.0,0.00040302337444444444,0.006049928355498224,6,6,1.0,0.0006073877422222221,0.0036472790299306723,4,4,1.0,-0.0004380418125000001,-0.0017562902068309905,6.0,3.88
annual_02,loo__minus__derived__log_total_assets,derived__log_total_assets,15,15,1.0,0.00032479830444444443,0.004870596819223527,6,6,1.0,0.0009220505988888889,0.00554135358578689,4,4,1.0,-0.0005497247729166668,-0.0022036117693351454,6.0,3.88
annual_02,loo__minus__indicator__eps,indicator__eps,15,15,1.0,0.0004125812111111111,0.006194023030732909,6,6,1.0,0.0005747361422222221,0.0034510965538463445,4,4,1.0,-0.0004261138645833336,-0.0017089112607221457,6.0,3.88
annual_02,loo__minus__indicator__roe,indicator__roe,15,15,1.0,0.00038748899111111106,0.00581665375281748,6,6,1.0,0.0006072307388888888,0.0036470562663522,4,4,1.0,-0.00043630158125000017,-0.0017500812385652376,6.0,3.88
annual_03,baseline__base_core_7,,15,15,1.0,0.0004952150886666667,0.007448221515682363,6,6,1.0,1.4003249444444365e-05,7.960669347140126e-05,3,3,1.0,0.0002784998861111111,0.0008351487403563951,3.0,4.208333333333333
