fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_01,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,11,11,1.0,0.07337543571521467,0.8724204212920779,3,3,1.0,0.057786910717132524,0.1770845032656041,2,2,1.0,-0.004817795617644061,-0.010320056481216033,176.92491803877456,1.1102230246251565e-16,6.0,5.0
annual_01,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,11,11,1.0,0.07064686420278476,0.7893312916686035,3,3,1.0,0.07055137065564931,0.2147823068273489,2,2,1.0,0.00015915126801491208,-0.00034553671722803436,215.53708444729472,0.0,8.0,5.0
annual_01,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,11,11,1.0,0.07073546526891714,0.8027951254171839,3,3,1.0,0.06422355653951432,0.19353088514902161,2,2,1.0,0.0012044704474888923,0.001591830098163216,194.49286328425515,1.1102230246251565e-16,10.0,5.0
annual_01,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,11,11,1.0,0.06909274700781465,0.7707873158210703,3,3,1.0,0.05408946776797604,0.15909573735253346,2,2,1.0,-0.0007497329010485165,-0.002532617586077479,159.6132629097468,0.0,12.0,5.0
annual_02,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,10,10,1.0,0.024086313713427433,0.22941808868077906,3,3,1.0,0.03553505671354854,0.10472109367189852,2,2,1.0,0.05174671014626725,0.1029732059077264,115.24783235135195,1.1102230246251565e-16,6.0,5.0
annual_02,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,10,10,1.0,0.01713822785255128,0.1549404717980969,3,3,1.0,0.0276675163385461,0.08214829840511717,2,2,1.0,0.047975239434148886,0.09536477908887386,91.83971678580266,0.0,8.0,5.0
annual_02,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,10,10,1.0,0.011360632667290737,0.09201658698486015,3,3,1.0,0.03471354588642853,0.10348546643931766,2,2,1.0,0.039840544372374775,0.07849632635771875,111.42711566207439,1.1102230246251565e-16,10.0,5.0
annual_02,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,10,10,1.0,0.009536294461969408,0.07107372842966453,3,3,1.0,0.029327391951799047,0.0867605404770675,2,2,1.0,0.03746974392293145,0.07357296956437298,94.18891116193446,0.0,12.0,5.0
annual_03,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.053484061514750186,0.5610694019815279,3,3,1.0,0.006376786714897979,0.008463926788513154,2,2,1.0,0.07489673392033735,0.14614205447874307,23.639201638368988,1.1102230246251565e-16,6.0,3.0
annual_03,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.04548014513872784,0.46313425635331074,3,3,1.0,-0.00240543556364566,-0.018319779706406636,2,2,1.0,0.048768600217005575,0.09197206265085511,-8.659439184967813,0.0,8.0,3.0
annual_03,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.04284489603546509,0.4303255355682811,3,3,1.0,-0.008658004870681024,-0.0359544192388751,2,2,1.0,0.0389103453832505,0.07419849519272037,-28.104244184034783,1.1102230246251565e-16,10.0,3.0
annual_03,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.036831312027273334,0.3623541184950263,3,3,1.0,-0.015575141649435409,-0.0564684123256618,2,2,1.0,0.04453949323873302,0.08584328325953705,-47.52172988121307,0.0,12.0,3.0
annual_04,window_3y_1y_1y__combo__equal_weight__top_06,3,1,1,combo__equal_weight,6,candidate,9,9,1.0,0.043234985358242356,0.4109830345399237,3,3,1.0,0.11712532510944969,0.3778275490063798,3,3,1.0,-0.0037837273192125784,-0.01299561793805415,376.93897024711436,0.0027322404371585805,6.0,6.0
annual_04,window_3y_1y_1y__combo__equal_weight__top_08,3,1,1,combo__equal_weight,8,candidate,9,9,1.0,0.030596452245853365,0.2693571800541552,3,3,1.0,0.09209980712817478,0.29056312107204807,3,3,1.0,-0.00964526039613763,-0.030534802766033486,287.7789979754989,0.0020491803278688526,8.0,6.0
annual_04,window_3y_1y_1y__combo__equal_weight__top_10,3,1,1,combo__equal_weight,10,candidate,9,9,1.0,0.026397167429633606,0.2276617839653854,3,3,1.0,0.0876899828755437,0.27370580319803794,3,3,1.0,-0.015840059415664614,-0.04813492451381829,269.1199725306215,0.0016393442622951926,10.0,6.0
annual_04,window_3y_1y_1y__combo__equal_weight__top_12,3,1,1,combo__equal_weight,12,candidate,9,9,1.0,0.02266529747960523,0.18913382900603004,3,3,1.0,0.0757984773037792,0.23526591785623485,3,3,1.0,-0.018602224093563713,-0.05601951734108279,229.85309995113263,0.0013661202185792339,12.0,6.0
