factor_name,factor_family,target_label,direction,train_rows,validation_rows,train_dates,validation_dates,train_missing_ratio,validation_missing_ratio,train_rank_ic_mean,validation_rank_ic_mean,train_rank_ic_ir,validation_rank_ic_ir,train_positive_ic_ratio,validation_positive_ic_ratio,train_top_minus_bottom,validation_top_minus_bottom,train_monotonic_flag,validation_monotonic_flag,final_status
income__operating_revenue,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.127358,0.028585,0.283703,0.083456,0.625,0.666667,0.00082586,-0.00029103,0,0,A
income__interest_income,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.118454,0.007528,0.284873,0.022498,0.625,0.666667,0.00104961,-0.00034294,0,0,A
income__interest_expense,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.099175,-0.020007,0.294005,-0.062235,0.5625,0.666667,0.00043918,-0.00025495,0,0,C
income__commission_income,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.093271,0.0787,0.229391,0.233658,0.625,0.666667,0.00081029,-4.608e-05,0,0,A
income__commission_expense,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.107423,0.056848,0.244127,0.156722,0.625,0.666667,0.00053948,2.14e-06,0,0,A
income__investment_income,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.104253,0.033493,0.304183,0.185426,0.6875,0.666667,0.00017431,0.0003276,0,0,A
income__operating_profit,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.122105,0.008045,0.269795,0.024214,0.625,0.666667,0.00054421,-0.00032524,0,0,A
income__total_profit,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.119832,0.009968,0.262593,0.02997,0.625,0.666667,0.00054421,-0.00032524,0,0,A
income__income_tax_expense,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.092994,-0.009713,0.204458,-0.028326,0.625,0.666667,0.0005444,-0.00030629,0,0,C
income__net_profit,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.117246,0.021276,0.260938,0.063533,0.625,0.666667,0.0001288,-0.00032524,0,0,A
income__np_parent_company_owners,income,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.121507,0.025809,0.272564,0.076685,0.625,0.666667,0.00014549,-0.00023004,0,0,A
income__minority_profit,income,y_quarter_avg_daily_return_close,larger_better,201,130,16,6,0.042857,0.029851,0.00064,0.005915,0.003022,0.023724,0.5,0.666667,0.00016047,-9.6e-06,0,0,B
cash_flow__cash_and_equivalents_at_end,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.191898,-0.188477,0.718567,-0.653456,0.75,0.333333,-0.00011049,-0.00095015,0,0,C
cash_flow__cash_equivalent_increase,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.060205,-0.181304,0.282002,-0.968197,0.5625,0.166667,-0.00040605,-0.00085727,0,0,C
cash_flow__cash_equivalents_at_beginning,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.336102,-0.195602,1.12656,-0.628276,0.833333,0.333333,0.00023483,-0.00107029,0,0,C
cash_flow__invest_cash_paid,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.040759,0.006206,0.130513,0.032375,0.625,0.5,0.00038394,0.00021406,0,0,A
cash_flow__net_invest_cash_flow,cash_flow,y_quarter_avg_daily_return_close,smaller_better,203,134,16,6,0.033333,0.0,0.022275,0.094466,0.087904,0.324184,0.5625,0.666667,-0.00029246,0.00011706,0,0,A
cash_flow__net_operate_cash_flow,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.092983,-0.071267,0.306522,-0.341866,0.625,0.5,-0.00062251,-0.00042861,0,0,C
cash_flow__staff_behalf_paid,cash_flow,y_quarter_avg_daily_return_close,larger_better,203,134,16,6,0.033333,0.0,0.097238,0.06455,0.232675,0.189668,0.625,0.666667,-0.00034607,3.365e-05,0,0,A
