rebalance_date,approved_count,immediate_buy_date,immediate_sell_date,immediate_return_12w,timing_buy_date,timing_sell_date,timing_signal_value,timing_return_12w,timing_delay_weeks,selected_codes
2021-05-31,7,2021-05-31,2021-08-23,-0.10794850324918841,2021-05-31,2021-08-23,0.2436897399926596,-0.10794850324918841,0,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,601838.XSHG,600908.XSHG"
2021-09-01,7,2021-09-06,2021-11-29,-0.044794273325787504,2021-09-06,2021-11-29,0.21732119179612513,-0.044794273325787504,0,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,600908.XSHG,601838.XSHG"
2021-11-01,7,2021-11-01,2022-01-24,0.027169157230199494,2021-11-15,2022-02-14,0.1712285812807297,0.05658232618402275,2,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,600908.XSHG,601838.XSHG"
2022-05-05,7,2022-05-05,2022-07-25,-0.040490553184416224,2022-05-23,2022-08-15,0.2509015528963895,-0.022285506152007133,2,"600036.XSHG,002142.XSHE,600926.XSHG,601838.XSHG,601009.XSHG,002839.XSHE,600908.XSHG"
2022-09-01,7,2022-09-05,2022-12-05,-0.006543439339455781,2022-09-19,2022-12-19,0.23617334127964912,-0.054558944813416735,2,"600036.XSHG,002142.XSHE,601009.XSHG,600926.XSHG,601838.XSHG,600908.XSHG,601658.XSHG"
2022-11-01,7,2022-11-07,2023-02-06,0.12974052245102538,2022-11-21,2023-02-20,0.18792003482058225,0.07898344808174222,2,"600036.XSHG,002142.XSHE,601009.XSHG,601838.XSHG,601658.XSHG,600926.XSHG,600908.XSHG"
2023-05-04,8,2023-05-04,2023-07-24,-0.08113533875074065,2023-05-22,2023-08-14,0.13637904824839198,0.003972619220267648,2,"600036.XSHG,002142.XSHE,600926.XSHG,601658.XSHG,601825.XSHG,601838.XSHG,601528.XSHG,601009.XSHG"
2023-09-01,8,2023-09-04,2023-12-04,-0.002313284071080751,2023-09-18,2023-12-18,0.25084065321380195,-0.01657058107254221,2,"601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2023-11-01,8,2023-11-06,2024-01-29,0.0818782326661846,2023-11-20,2024-02-19,0.19293029013015794,0.09329220330745278,2,"601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2024-05-06,8,2024-05-06,2024-07-29,0.1041367937328998,2024-05-13,2024-08-05,0.2507810097434576,0.05927096893079983,1,"601398.XSHG,601288.XSHG,601988.XSHG,600036.XSHG,601939.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2024-09-02,8,2024-09-02,2024-11-25,0.06664982307989792,2024-09-18,2024-12-09,0.1853076546177314,0.16985406510752624,2,"601988.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601328.XSHG,601187.XSHG,600016.XSHG"
2024-11-01,8,2024-11-04,2025-01-27,0.09378505987503383,2024-11-04,2025-01-27,0.16948743899134255,0.09378505987503383,0,"601988.XSHG,601398.XSHG,601939.XSHG,601288.XSHG,600036.XSHG,600016.XSHG,601077.XSHG,601328.XSHG"
2025-05-06,8,2025-05-06,2025-07-28,0.11378422301062804,2025-05-19,2025-08-11,0.2330672630745176,0.085975531345229,1,"601988.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601328.XSHG,601187.XSHG,601169.XSHG"
2025-09-01,8,2025-09-01,2025-11-24,0.06527216439215794,2025-09-15,2025-12-08,0.2456701554263319,0.05848698848564926,2,"600036.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,601988.XSHG,601825.XSHG,002142.XSHE,601077.XSHG"
2025-11-03,8,2025-11-03,2026-01-26,-0.07503880753243074,2025-11-10,2026-02-02,0.2028161399120687,-0.08020343315785405,1,"600036.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
