rebalance_date,approved_count,immediate_buy_date,timed_buy_date,timing_signal_value,immediate_return_12w,timed_return_12w,staggered_return_12w,timing_delay_weeks,selected_codes
2021-05-31,7,2021-05-31,2021-05-31,0.2436897399926596,-0.10794850324918841,-0.10794850324918841,-0.10794850324918841,0,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,601838.XSHG,600908.XSHG"
2021-09-01,7,2021-09-06,2021-09-06,0.21732119179612513,-0.044794273325787504,-0.044794273325787504,-0.044794273325787504,0,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,600908.XSHG,601838.XSHG"
2021-11-01,7,2021-11-01,2021-11-15,0.1712285812807297,0.027169157230199494,0.05658232618402275,0.04187574170711112,2,"002142.XSHE,600036.XSHG,601009.XSHG,600926.XSHG,601658.XSHG,600908.XSHG,601838.XSHG"
2022-05-05,7,2022-05-05,2022-05-23,0.2509015528963895,-0.040490553184416224,-0.022285506152007133,-0.03138802966821168,2,"600036.XSHG,002142.XSHE,600926.XSHG,601838.XSHG,601009.XSHG,002839.XSHE,600908.XSHG"
2022-09-01,7,2022-09-05,2022-09-19,0.23617334127964912,-0.006543439339455781,-0.054558944813416735,-0.030551192076436258,2,"600036.XSHG,002142.XSHE,601009.XSHG,600926.XSHG,601838.XSHG,600908.XSHG,601658.XSHG"
2022-11-01,7,2022-11-07,2022-11-21,0.18792003482058225,0.12974052245102538,0.07898344808174222,0.1043619852663838,2,"600036.XSHG,002142.XSHE,601009.XSHG,601838.XSHG,601658.XSHG,600926.XSHG,600908.XSHG"
2023-05-04,8,2023-05-04,2023-05-22,0.13637904824839198,-0.08113533875074065,0.003972619220267648,-0.0385813597652365,2,"600036.XSHG,002142.XSHE,600926.XSHG,601658.XSHG,601825.XSHG,601838.XSHG,601528.XSHG,601009.XSHG"
2023-09-01,8,2023-09-04,2023-09-18,0.25084065321380195,-0.002313284071080751,-0.01657058107254221,-0.00944193257181148,2,"601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2023-11-01,8,2023-11-06,2023-11-20,0.19293029013015794,0.0818782326661846,0.09329220330745278,0.08758521798681869,2,"601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2024-05-06,8,2024-05-06,2024-05-13,0.2507810097434576,0.1041367937328998,0.05927096893079983,0.08170388133184982,1,"601398.XSHG,601288.XSHG,601988.XSHG,600036.XSHG,601939.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
2024-09-02,8,2024-09-02,2024-09-18,0.1853076546177314,0.06664982307989792,0.16985406510752624,0.11825194409371208,2,"601988.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601328.XSHG,601187.XSHG,600016.XSHG"
2024-11-01,8,2024-11-04,2024-11-04,0.16948743899134255,0.09378505987503383,0.09378505987503383,0.09378505987503383,0,"601988.XSHG,601398.XSHG,601939.XSHG,601288.XSHG,600036.XSHG,600016.XSHG,601077.XSHG,601328.XSHG"
2025-05-06,8,2025-05-06,2025-05-19,0.2330672630745176,0.11378422301062804,0.085975531345229,0.09987987717792852,1,"601988.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,600036.XSHG,601328.XSHG,601187.XSHG,601169.XSHG"
2025-09-01,8,2025-09-01,2025-09-15,0.2456701554263319,0.06527216439215794,0.05848698848564926,0.0618795764389036,2,"600036.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,601988.XSHG,601825.XSHG,002142.XSHE,601077.XSHG"
2025-11-03,8,2025-11-03,2025-11-10,0.2028161399120687,-0.07503880753243074,-0.08020343315785405,-0.0776211203451424,1,"600036.XSHG,601398.XSHG,601288.XSHG,601939.XSHG,601988.XSHG,601825.XSHG,601658.XSHG,601077.XSHG"
