fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,train_rebalance_dates,validation_rebalance_dates,review_rebalance_dates
mom_mneu_fold_001,2015-01-05,2019-12-02,2020-01-02,2021-12-01,2022-01-04,2022-12-01,60,24,12
mom_mneu_fold_002,2015-02-02,2020-01-02,2020-02-03,2022-01-04,2022-02-07,2023-01-03,60,24,12
mom_mneu_fold_003,2015-03-02,2020-02-03,2020-03-02,2022-02-07,2022-03-01,2023-02-01,60,24,12
mom_mneu_fold_004,2015-04-01,2020-03-02,2020-04-01,2022-03-01,2022-04-01,2023-03-01,60,24,12
mom_mneu_fold_005,2015-05-04,2020-04-01,2020-05-06,2022-04-01,2022-05-05,2023-04-03,60,24,12
mom_mneu_fold_006,2015-06-01,2020-05-06,2020-06-01,2022-05-05,2022-06-01,2023-05-04,60,24,12
mom_mneu_fold_007,2015-07-01,2020-06-01,2020-07-01,2022-06-01,2022-07-01,2023-06-01,60,24,12
mom_mneu_fold_008,2015-08-03,2020-07-01,2020-08-03,2022-07-01,2022-08-01,2023-07-03,60,24,12
mom_mneu_fold_009,2015-09-01,2020-08-03,2020-09-01,2022-08-01,2022-09-01,2023-08-01,60,24,12
mom_mneu_fold_010,2015-10-08,2020-09-01,2020-10-09,2022-09-01,2022-10-10,2023-09-01,60,24,12
mom_mneu_fold_011,2015-11-02,2020-10-09,2020-11-02,2022-10-10,2022-11-01,2023-10-09,60,24,12
mom_mneu_fold_012,2015-12-01,2020-11-02,2020-12-01,2022-11-01,2022-12-01,2023-11-01,60,24,12
mom_mneu_fold_013,2016-01-04,2020-12-01,2021-01-04,2022-12-01,2023-01-03,2023-12-01,60,24,12
mom_mneu_fold_014,2016-02-01,2021-01-04,2021-02-01,2023-01-03,2023-02-01,2024-01-02,60,24,12
mom_mneu_fold_015,2016-03-01,2021-02-01,2021-03-01,2023-02-01,2023-03-01,2024-02-01,60,24,12
mom_mneu_fold_016,2016-04-01,2021-03-01,2021-04-01,2023-03-01,2023-04-03,2024-03-01,60,24,12
mom_mneu_fold_017,2016-05-03,2021-04-01,2021-05-06,2023-04-03,2023-05-04,2024-04-01,60,24,12
mom_mneu_fold_018,2016-06-01,2021-05-06,2021-06-01,2023-05-04,2023-06-01,2024-05-06,60,24,12
mom_mneu_fold_019,2016-07-01,2021-06-01,2021-07-01,2023-06-01,2023-07-03,2024-06-03,60,24,12
mom_mneu_fold_020,2016-08-01,2021-07-01,2021-08-02,2023-07-03,2023-08-01,2024-07-01,60,24,12
mom_mneu_fold_021,2016-09-01,2021-08-02,2021-09-01,2023-08-01,2023-09-01,2024-08-01,60,24,12
mom_mneu_fold_022,2016-10-10,2021-09-01,2021-10-08,2023-09-01,2023-10-09,2024-09-02,60,24,12
mom_mneu_fold_023,2016-11-01,2021-10-08,2021-11-01,2023-10-09,2023-11-01,2024-10-08,60,24,12
mom_mneu_fold_024,2016-12-01,2021-11-01,2021-12-01,2023-11-01,2023-12-01,2024-11-01,60,24,12
mom_mneu_fold_025,2017-01-03,2021-12-01,2022-01-04,2023-12-01,2024-01-02,2024-12-02,60,24,12
mom_mneu_fold_026,2017-02-03,2022-01-04,2022-02-07,2024-01-02,2024-02-01,2025-01-02,60,24,12
mom_mneu_fold_027,2017-03-01,2022-02-07,2022-03-01,2024-02-01,2024-03-01,2025-02-05,60,24,12
mom_mneu_fold_028,2017-04-05,2022-03-01,2022-04-01,2024-03-01,2024-04-01,2025-03-03,60,24,12
mom_mneu_fold_029,2017-05-02,2022-04-01,2022-05-05,2024-04-01,2024-05-06,2025-04-01,60,24,12
mom_mneu_fold_030,2017-06-01,2022-05-05,2022-06-01,2024-05-06,2024-06-03,2025-05-06,60,24,12
mom_mneu_fold_031,2017-07-03,2022-06-01,2022-07-01,2024-06-03,2024-07-01,2025-06-03,60,24,12
mom_mneu_fold_032,2017-08-01,2022-07-01,2022-08-01,2024-07-01,2024-08-01,2025-07-01,60,24,12
mom_mneu_fold_033,2017-09-01,2022-08-01,2022-09-01,2024-08-01,2024-09-02,2025-08-01,60,24,12
mom_mneu_fold_034,2017-10-09,2022-09-01,2022-10-10,2024-09-02,2024-10-08,2025-09-01,60,24,12
mom_mneu_fold_035,2017-11-01,2022-10-10,2022-11-01,2024-10-08,2024-11-01,2025-10-09,60,24,12
mom_mneu_fold_036,2017-12-01,2022-11-01,2022-12-01,2024-11-01,2024-12-02,2025-11-03,60,24,12
mom_mneu_fold_037,2018-01-02,2022-12-01,2023-01-03,2024-12-02,2025-01-02,2025-12-01,60,24,12
mom_mneu_fold_038,2018-02-01,2023-01-03,2023-02-01,2025-01-02,2025-02-05,2026-01-05,60,24,12
