fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,selected_factor,selected_components,validation_candidate_ranking,train_rows,train_dates,train_rank_ic_mean,train_top_minus_bottom,validation_rows,validation_dates,validation_rank_ic_mean,validation_top_minus_bottom,validation_positive_ic_ratio,review_rows,review_dates,review_rank_ic_mean,review_top_minus_bottom,review_positive_ic_ratio
mom_mneu_fold_001,2015-01-05,2019-12-02,2020-01-02,2021-12-01,2022-01-04,2022-12-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.01298 | mom_6_1_neu:0.003169 | combo_631_balanced_neu:0.005204 | mom_3_1_neu:0.009106 | combo_631_midheavy_neu:-0.002256,597,60,0.002643,0.00383443,421,24,0.01298,0.00163121,0.583333,241,12,0.157356,0.01306694,0.583333
mom_mneu_fold_002,2015-02-02,2020-01-02,2020-02-03,2022-01-04,2022-02-07,2023-01-03,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.019817 | combo_631_midheavy_neu:0.020304 | mom_3_1_neu:0.023308 | combo_631_balanced_neu:-0.003842 | mom_12_1_neu:-0.04185,605,60,0.041135,0.00449319,425,24,0.019817,0.00868178,0.583333,243,12,0.099482,0.01201425,0.666667
mom_mneu_fold_003,2015-03-02,2020-02-03,2020-03-02,2022-02-07,2022-03-01,2023-02-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.04057 | combo_631_balanced_neu:0.020074 | mom_6_1_neu:0.009932 | combo_631_midheavy_neu:0.011245 | mom_3_1_neu:-0.003082,613,60,0.001509,0.00371341,430,24,0.04057,0.00502593,0.625,244,12,0.071239,0.00268613,0.5
mom_mneu_fold_004,2015-04-01,2020-03-02,2020-04-01,2022-03-01,2022-04-01,2023-03-01,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.073099 | combo_631_balanced_neu:0.037832 | combo_631_midheavy_neu:0.031119 | mom_6_1_neu:0.023917 | mom_3_1_neu:-0.021287,622,60,0.00267,0.0035635,433,24,0.073099,0.00851945,0.666667,248,12,0.034391,0.00018137,0.5
mom_mneu_fold_005,2015-05-04,2020-04-01,2020-05-06,2022-04-01,2022-05-05,2023-04-03,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.082665 | combo_631_balanced_neu:0.046844 | combo_631_midheavy_neu:0.042481 | mom_6_1_neu:0.036874 | mom_3_1_neu:-0.042975,630,60,0.005121,0.0046452,438,24,0.082665,0.0075954,0.666667,251,12,0.039165,0.00451317,0.5
mom_mneu_fold_006,2015-06-01,2020-05-06,2020-06-01,2022-05-05,2022-06-01,2023-05-04,mom_12_1_neu,1.0*mom_12_1,mom_12_1_neu:0.05886 | mom_6_1_neu:0.042001 | combo_631_midheavy_neu:0.037442 | combo_631_balanced_neu:0.038284 | mom_3_1_neu:-0.047866,639,60,4.4e-05,0.00462415,442,24,0.05886,0.00571739,0.625,255,12,0.097429,0.00877702,0.583333
mom_mneu_fold_007,2015-07-01,2020-06-01,2020-07-01,2022-06-01,2022-07-01,2023-06-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.037072 | combo_631_midheavy_neu:0.031032 | combo_631_balanced_neu:-0.033584 | mom_3_1_neu:-0.044777 | mom_12_1_neu:-0.047844,649,60,0.058248,0.00598949,445,24,0.037072,0.00980004,0.583333,258,12,0.019812,0.00287148,0.583333
mom_mneu_fold_008,2015-08-03,2020-07-01,2020-08-03,2022-07-01,2022-08-01,2023-07-03,combo_631_midheavy_neu,0.1*mom_3_1 + 0.6*mom_6_1 + 0.3*mom_12_1,combo_631_midheavy_neu:0.055954 | mom_6_1_neu:0.056175 | mom_12_1_neu:0.058607 | combo_631_balanced_neu:0.054542 | mom_3_1_neu:-0.050659,658,60,0.047117,0.00588572,449,24,0.055954,0.00680312,0.625,261,12,-0.026598,-0.00734902,0.5
mom_mneu_fold_009,2015-09-01,2020-08-03,2020-09-01,2022-08-01,2022-09-01,2023-08-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.048818 | combo_631_midheavy_neu:0.040177 | combo_631_balanced_neu:0.037253 | mom_12_1_neu:0.026778 | mom_3_1_neu:-0.052202,666,60,0.065535,0.00863727,450,24,0.048818,0.00862376,0.583333,264,12,-0.061246,-0.01023721,0.416667
mom_mneu_fold_010,2015-10-08,2020-09-01,2020-10-09,2022-09-01,2022-10-10,2023-09-01,mom_6_1_neu,1.0*mom_6_1,mom_6_1_neu:0.08141 | combo_631_midheavy_neu:0.082506 | combo_631_balanced_neu:0.078822 | mom_12_1_neu:0.072438 | mom_3_1_neu:-0.069696,675,60,0.061621,0.007785,453,24,0.08141,0.01269676,0.625,266,12,-0.083644,-0.01397308,0.416667
