fold_id,train_start,train_end,validation_start,validation_end,review_start,review_end,selected_alpha_factor,selected_alpha_direction,selected_alpha_validation_ic,selected_support_factor,selected_support_validation_ic,scenario_name,factor_set,train_rows,train_dates,train_rank_ic_mean,validation_rows,validation_dates,validation_rank_ic_mean,validation_top_minus_bottom,review_rows,review_dates,review_rank_ic_mean,review_top_minus_bottom
mom_qfold_01,2013-11-01,2018-10-31,2018-11-01,2021-05-06,2021-09-01,2022-09-01,mom_12_1,larger_better,0.141151,liq_money_1m,0.248537,alpha_only,mom_12_1,176,13,0.046015,176,8,0.141151,0.04204684,106,4,0.437692,0.04593191
mom_qfold_01,2013-11-01,2018-10-31,2018-11-01,2021-05-06,2021-09-01,2022-09-01,mom_12_1,larger_better,0.141151,liq_money_1m,0.248537,alpha_plus_support,mom_12_1 + liq_money_1m,216,16,0.049784,200,8,0.248971,0.06169026,113,4,0.152969,0.00796172
mom_qfold_02,2014-05-01,2019-05-05,2019-05-06,2021-09-01,2021-11-01,2022-11-01,mom_12_1,larger_better,0.227741,liq_money_1m,0.297255,alpha_only,mom_12_1,194,14,0.041917,184,8,0.227741,0.04530223,108,4,0.236626,0.02651978
mom_qfold_02,2014-05-01,2019-05-05,2019-05-06,2021-09-01,2021-11-01,2022-11-01,mom_12_1,larger_better,0.227741,liq_money_1m,0.297255,alpha_plus_support,mom_12_1 + liq_money_1m,237,17,0.056361,207,8,0.325369,0.06842128,114,4,-0.018774,-0.01391228
mom_qfold_03,2014-09-01,2019-09-01,2019-09-02,2021-11-01,2022-05-05,2023-05-04,mom_12_1,larger_better,0.237148,liq_money_1m,0.273376,alpha_only,mom_12_1,215,15,0.061723,189,8,0.237148,0.04562504,110,4,0.135281,0.00130258
mom_qfold_03,2014-09-01,2019-09-01,2019-09-02,2021-11-01,2022-05-05,2023-05-04,mom_12_1,larger_better,0.237148,liq_money_1m,0.273376,alpha_plus_support,mom_12_1 + liq_money_1m,248,17,0.110424,212,8,0.315915,0.06987412,114,4,-0.058905,-0.02598729
mom_qfold_04,2014-11-01,2019-10-31,2019-11-01,2022-05-05,2022-09-01,2023-09-01,mom_12_1,larger_better,0.203454,liq_money_1m,0.184009,alpha_only,mom_12_1,236,16,0.092768,194,8,0.203454,0.03582933,113,4,0.215768,0.01758967
mom_qfold_04,2014-11-01,2019-10-31,2019-11-01,2022-05-05,2022-09-01,2023-09-01,mom_12_1,larger_better,0.203454,liq_money_1m,0.184009,alpha_plus_support,mom_12_1 + liq_money_1m,262,17,0.156432,215,8,0.204456,0.04746612,115,4,0.120323,0.00624532
mom_qfold_05,2015-05-01,2020-05-05,2020-05-06,2022-09-01,2022-11-01,2023-11-01,mom_12_1,larger_better,0.275958,liq_money_1m,0.102779,alpha_only,mom_12_1,244,16,0.095607,202,8,0.275958,0.04151379,114,4,0.165445,0.01950411
mom_qfold_05,2015-05-01,2020-05-05,2020-05-06,2022-09-01,2022-11-01,2023-11-01,mom_12_1,larger_better,0.275958,liq_money_1m,0.102779,alpha_plus_support,mom_12_1 + liq_money_1m,264,16,0.142867,220,8,0.18597,0.04216332,115,4,0.117422,0.01956516
mom_qfold_06,2015-09-01,2020-08-31,2020-09-01,2022-11-01,2023-05-04,2024-05-06,mom_12_1,larger_better,0.27728,liq_money_1m,0.131665,alpha_only,mom_12_1,254,16,0.090806,208,8,0.27728,0.03687026,116,4,0.331264,0.05009561
mom_qfold_06,2015-09-01,2020-08-31,2020-09-01,2022-11-01,2023-05-04,2024-05-06,mom_12_1,larger_better,0.27728,liq_money_1m,0.131665,alpha_plus_support,mom_12_1 + liq_money_1m,278,16,0.149551,223,8,0.180767,0.04714754,116,4,0.198508,0.04985147
mom_qfold_07,2015-11-01,2020-11-01,2020-11-02,2023-05-04,2023-09-01,2024-09-02,mom_12_1,larger_better,0.236443,liq_money_1m,0.06537,alpha_only,mom_12_1,266,16,0.119537,213,8,0.236443,0.02993937,119,4,0.16095,0.01774719
mom_qfold_07,2015-11-01,2020-11-01,2020-11-02,2023-05-04,2023-09-01,2024-09-02,mom_12_1,larger_better,0.236443,liq_money_1m,0.06537,alpha_plus_support,mom_12_1 + liq_money_1m,293,16,0.183288,225,8,0.117526,0.03789265,119,4,0.035115,0.01886396
