fold_id,rule_name,train_start,train_end,test_start,test_end,train_q33,train_q67,test_rule_total_return,test_rule_annualized,test_mom6_total_return,test_mom12_total_return,test_high_months,test_mid_months,test_low_months
mom_sswitch_mid_fold_001,high_only_mom6_baseline,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.63873509,0.63873509,0.58284445,0.56135228,3,7,2
mom_sswitch_mid_fold_001,high_mid_use_mom6,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.59240309,0.59240309,0.58284445,0.56135228,3,7,2
mom_sswitch_mid_fold_001,high_use_mom6_low_blend,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.63384742,0.63384742,0.58284445,0.56135228,3,7,2
mom_sswitch_mid_fold_001,high_use_mom6_mid_blend,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.61546693,0.61546693,0.58284445,0.56135228,3,7,2
mom_sswitch_mid_fold_001,all_non_low_blend,2015-01-05,2018-12-03,2019-01-02,2019-12-02,-0.224557,0.26367,0.5773249,0.5773249,0.58284445,0.56135228,3,7,2
mom_sswitch_mid_fold_002,high_only_mom6_baseline,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.21337429,0.21337429,0.1432238,0.21337429,2,8,2
mom_sswitch_mid_fold_002,high_mid_use_mom6,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.15012761,0.15012761,0.1432238,0.21337429,2,8,2
mom_sswitch_mid_fold_002,high_use_mom6_low_blend,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.2097553,0.2097553,0.1432238,0.21337429,2,8,2
mom_sswitch_mid_fold_002,high_use_mom6_mid_blend,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.18146572,0.18146572,0.1432238,0.21337429,2,8,2
mom_sswitch_mid_fold_002,all_non_low_blend,2015-02-02,2019-01-02,2019-02-01,2020-01-02,-0.205115,0.295378,0.18146572,0.18146572,0.1432238,0.21337429,2,8,2
mom_sswitch_mid_fold_003,high_only_mom6_baseline,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.13169315,0.13169315,0.09342636,0.13169315,2,8,2
mom_sswitch_mid_fold_003,high_mid_use_mom6,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.10002945,0.10002945,0.09342636,0.13169315,2,8,2
mom_sswitch_mid_fold_003,high_use_mom6_low_blend,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.12831777,0.12831777,0.09342636,0.13169315,2,8,2
mom_sswitch_mid_fold_003,high_use_mom6_mid_blend,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.11588768,0.11588768,0.09342636,0.13169315,2,8,2
mom_sswitch_mid_fold_003,all_non_low_blend,2015-03-02,2019-02-01,2019-03-01,2020-02-03,-0.186878,0.295378,0.11588768,0.11588768,0.09342636,0.13169315,2,8,2
mom_sswitch_mid_fold_004,high_only_mom6_baseline,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.01882576,0.01882576,0.00055457,0.01882576,2,8,2
mom_sswitch_mid_fold_004,high_mid_use_mom6,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,-0.00968002,-0.00968002,0.00055457,0.01882576,2,8,2
mom_sswitch_mid_fold_004,high_use_mom6_low_blend,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.02408385,0.02408385,0.00055457,0.01882576,2,8,2
mom_sswitch_mid_fold_004,high_use_mom6_mid_blend,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.00459662,0.00459662,0.00055457,0.01882576,2,8,2
mom_sswitch_mid_fold_004,all_non_low_blend,2015-04-01,2019-03-01,2019-04-01,2020-03-02,-0.205115,0.295378,0.00459662,0.00459662,0.00055457,0.01882576,2,8,2
mom_sswitch_mid_fold_005,high_only_mom6_baseline,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.10677192,0.10677192,0.0572482,0.10677192,2,7,3
mom_sswitch_mid_fold_005,high_mid_use_mom6,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.08985994,0.08985994,0.0572482,0.10677192,2,7,3
mom_sswitch_mid_fold_005,high_use_mom6_low_blend,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.09032005,0.09032005,0.0572482,0.10677192,2,7,3
mom_sswitch_mid_fold_005,high_use_mom6_mid_blend,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.09839678,0.09839678,0.0572482,0.10677192,2,7,3
mom_sswitch_mid_fold_005,all_non_low_blend,2015-05-04,2019-04-01,2019-05-06,2020-04-01,-0.186878,0.295378,0.09839678,0.09839678,0.0572482,0.10677192,2,7,3
mom_sswitch_mid_fold_006,high_only_mom6_baseline,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.14970163,0.14970163,0.09080908,0.14970163,0,6,6
mom_sswitch_mid_fold_006,high_mid_use_mom6,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.1166469,0.1166469,0.09080908,0.14970163,0,6,6
mom_sswitch_mid_fold_006,high_use_mom6_low_blend,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.13659864,0.13659864,0.09080908,0.14970163,0,6,6
mom_sswitch_mid_fold_006,high_use_mom6_mid_blend,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.13314385,0.13314385,0.09080908,0.14970163,0,6,6
mom_sswitch_mid_fold_006,all_non_low_blend,2015-06-01,2019-05-06,2019-06-03,2020-05-06,-0.113489,0.339586,0.13314385,0.13314385,0.09080908,0.14970163,0,6,6
mom_sswitch_mid_fold_007,high_only_mom6_baseline,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.02583173,0.02583173,-0.02038543,0.02583173,0,5,7
mom_sswitch_mid_fold_007,high_mid_use_mom6,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,-0.00366165,-0.00366165,-0.02038543,0.02583173,0,5,7
mom_sswitch_mid_fold_007,high_use_mom6_low_blend,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.01743846,0.01743846,-0.02038543,0.02583173,0,5,7
mom_sswitch_mid_fold_007,high_use_mom6_mid_blend,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.0110579,0.0110579,-0.02038543,0.02583173,0,5,7
mom_sswitch_mid_fold_007,all_non_low_blend,2015-07-01,2019-06-03,2019-07-01,2020-06-01,-0.113489,0.311368,0.0110579,0.0110579,-0.02038543,0.02583173,0,5,7
mom_sswitch_mid_fold_008,high_only_mom6_baseline,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.1009081,0.1009081,0.05382648,0.1009081,0,4,8
mom_sswitch_mid_fold_008,high_mid_use_mom6,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.06925622,0.06925622,0.05382648,0.1009081,0,4,8
mom_sswitch_mid_fold_008,high_use_mom6_low_blend,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.09320817,0.09320817,0.05382648,0.1009081,0,4,8
mom_sswitch_mid_fold_008,high_use_mom6_mid_blend,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.08505304,0.08505304,0.05382648,0.1009081,0,4,8
mom_sswitch_mid_fold_008,all_non_low_blend,2015-08-03,2019-07-01,2019-08-01,2020-07-01,-0.035242,0.311368,0.08505304,0.08505304,0.05382648,0.1009081,0,4,8
mom_sswitch_mid_fold_009,high_only_mom6_baseline,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.23220345,0.23220345,0.17950683,0.285943,1,3,8
mom_sswitch_mid_fold_009,high_mid_use_mom6,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.19677673,0.19677673,0.17950683,0.285943,1,3,8
mom_sswitch_mid_fold_009,high_use_mom6_low_blend,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.22358521,0.22358521,0.17950683,0.285943,1,3,8
mom_sswitch_mid_fold_009,high_use_mom6_mid_blend,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.21445749,0.21445749,0.17950683,0.285943,1,3,8
mom_sswitch_mid_fold_009,all_non_low_blend,2015-09-01,2019-08-01,2019-09-02,2020-08-03,-0.019952,0.311368,0.2409403,0.2409403,0.17950683,0.285943,1,3,8
mom_sswitch_mid_fold_010,high_only_mom6_baseline,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.05200299,0.05200299,0.00701285,0.09788354,1,3,8
mom_sswitch_mid_fold_010,high_mid_use_mom6,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.02175716,0.02175716,0.00701285,0.09788354,1,3,8
mom_sswitch_mid_fold_010,high_use_mom6_low_blend,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.0446451,0.0446451,0.00701285,0.09788354,1,3,8
mom_sswitch_mid_fold_010,high_use_mom6_mid_blend,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.03685224,0.03685224,0.00701285,0.09788354,1,3,8
mom_sswitch_mid_fold_010,all_non_low_blend,2015-10-08,2019-09-02,2019-10-08,2020-09-01,-0.035242,0.311368,0.05946214,0.05946214,0.00701285,0.09788354,1,3,8
mom_sswitch_mid_fold_011,high_only_mom6_baseline,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.09338455,0.09338455,0.04018909,0.12850001,2,3,7
mom_sswitch_mid_fold_011,high_mid_use_mom6,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.06194898,0.06194898,0.04018909,0.12850001,2,3,7
mom_sswitch_mid_fold_011,high_use_mom6_low_blend,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.0823889,0.0823889,0.04018909,0.12850001,2,3,7
mom_sswitch_mid_fold_011,high_use_mom6_mid_blend,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.07763784,0.07763784,0.04018909,0.12850001,2,3,7
mom_sswitch_mid_fold_011,all_non_low_blend,2015-11-02,2019-10-08,2019-11-01,2020-10-09,-0.035242,0.311368,0.09507214,0.09507214,0.04018909,0.12850001,2,3,7
mom_sswitch_mid_fold_012,high_only_mom6_baseline,2015-12-01,2019-11-01,2019-12-02,2020-11-02,-0.035242,0.311368,0.32174012,0.32174012,0.25743468,0.36727007,3,2,7
mom_sswitch_mid_fold_012,high_mid_use_mom6,2015-12-01,2019-11-01,2019-12-02,2020-11-02,-0.035242,0.311368,0.28373916,0.28373916,0.25743468,0.36727007,3,2,7
