fold_id,strategy_name,rebalance_date,train_start,validation_start,validation_end,quarter_anchor_date,mode,candidate_pool_size,hold_count,universe_count,candidate_count,portfolio_return,holding_count
fold_01,direct_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,13,13,-0.0010849389,6
fold_01,quarterly_fundamental_top16_equal,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,13,10,-0.0006212023,10
fold_01,quarterly_fundamental_top20_equal,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,13,12,-0.0006107709,12
fold_01,quarterly_top16_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,13,10,-0.0010849389,6
fold_01,quarterly_top20_mom12_top6,2018-11-01,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,13,12,-0.0010849389,6
fold_01,direct_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,12,12,-0.0037033315,6
fold_01,quarterly_fundamental_top16_equal,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,12,10,-0.003664372,10
fold_01,quarterly_fundamental_top20_equal,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,20,20,12,11,-0.0037220916,11
fold_01,quarterly_top16_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,16,6,12,10,-0.0037033315,6
fold_01,quarterly_top20_mom12_top6,2018-12-03,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_gated_momentum,20,6,12,11,-0.0037033315,6
fold_01,direct_mom12_top6,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,direct_momentum,,6,12,12,0.0044817778,6
fold_01,quarterly_fundamental_top16_equal,2019-01-02,2013-11-01,2018-11-01,2019-11-01,2018-11-01,quarterly_fundamental_equal,16,16,12,10,0.0042828853,10
