fold_id,rule_name,train_start,train_end,test_start,test_end,train_threshold,test_switch_total_return,test_switch_annualized,test_mom6_total_return,test_mom12_total_return,test_use_mom6_months
mom_sswitch_th_fold_001,top33_use_mom6,2015-01-05,2018-12-03,2019-01-02,2019-12-02,0.196368,0.63873509,0.63873509,0.58284445,0.56135228,4
mom_sswitch_th_fold_001,top25_use_mom6,2015-01-05,2018-12-03,2019-01-02,2019-12-02,0.418881,0.56135228,0.56135228,0.58284445,0.56135228,1
mom_sswitch_th_fold_001,top20_use_mom6,2015-01-05,2018-12-03,2019-01-02,2019-12-02,0.439,0.56135228,0.56135228,0.58284445,0.56135228,1
mom_sswitch_th_fold_001,top15_use_mom6,2015-01-05,2018-12-03,2019-01-02,2019-12-02,0.456383,0.56135228,0.56135228,0.58284445,0.56135228,0
mom_sswitch_th_fold_002,top33_use_mom6,2015-02-02,2019-01-02,2019-02-01,2020-01-02,0.244278,0.21337429,0.21337429,0.1432238,0.21337429,2
mom_sswitch_th_fold_002,top25_use_mom6,2015-02-02,2019-01-02,2019-02-01,2020-01-02,0.418881,0.21337429,0.21337429,0.1432238,0.21337429,1
mom_sswitch_th_fold_002,top20_use_mom6,2015-02-02,2019-01-02,2019-02-01,2020-01-02,0.439,0.21337429,0.21337429,0.1432238,0.21337429,1
mom_sswitch_th_fold_002,top15_use_mom6,2015-02-02,2019-01-02,2019-02-01,2020-01-02,0.456383,0.21337429,0.21337429,0.1432238,0.21337429,0
mom_sswitch_th_fold_003,top33_use_mom6,2015-03-02,2019-02-01,2019-03-01,2020-02-03,0.244278,0.13169315,0.13169315,0.09342636,0.13169315,2
mom_sswitch_th_fold_003,top25_use_mom6,2015-03-02,2019-02-01,2019-03-01,2020-02-03,0.418881,0.13169315,0.13169315,0.09342636,0.13169315,1
mom_sswitch_th_fold_003,top20_use_mom6,2015-03-02,2019-02-01,2019-03-01,2020-02-03,0.439,0.13169315,0.13169315,0.09342636,0.13169315,1
mom_sswitch_th_fold_003,top15_use_mom6,2015-03-02,2019-02-01,2019-03-01,2020-02-03,0.456383,0.13169315,0.13169315,0.09342636,0.13169315,0
mom_sswitch_th_fold_004,top33_use_mom6,2015-04-01,2019-03-01,2019-04-01,2020-03-02,0.244278,0.01882576,0.01882576,0.00055457,0.01882576,2
mom_sswitch_th_fold_004,top25_use_mom6,2015-04-01,2019-03-01,2019-04-01,2020-03-02,0.418881,0.01882576,0.01882576,0.00055457,0.01882576,1
