fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_001,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,702,28,0.413043,0.087689,0.28264,0.535714,0.013781
mom_mfold_001,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,817,24,0.0,0.014478,0.054809,0.5,-0.001327
mom_mfold_001,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,469,12,0.0,-0.0191,-0.104313,0.416667,0.000303
mom_mfold_001,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,smaller_better,702,28,0.413043,0.062161,0.16576,0.5,0.007081
mom_mfold_001,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,smaller_better,817,24,0.0,0.06868,0.253555,0.625,0.008172
mom_mfold_001,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,smaller_better,469,12,0.0,-0.02692,-0.112217,0.416667,0.003903
mom_mfold_001,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-01-05,2019-12-02,2015-01-05,2019-12-02,larger_better,702,28,0.413043,0.032124,0.091383,0.642857,0.002851
mom_mfold_001,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-01-05,2019-12-02,2020-01-02,2021-12-01,larger_better,817,24,0.0,-0.078795,-0.272143,0.416667,-0.006733
mom_mfold_001,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-01-05,2019-12-02,2022-01-04,2022-12-01,larger_better,469,12,0.0,-0.047327,-0.145245,0.5,-0.016798
mom_mfold_002,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,731,29,0.395368,0.09056,0.296691,0.551724,0.013437
mom_mfold_002,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,825,24,0.0,-0.00793,-0.02909,0.458333,-0.005032
mom_mfold_002,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,473,12,0.0,0.021301,0.1393,0.5,0.007916
mom_mfold_002,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,smaller_better,731,29,0.395368,0.058497,0.158531,0.482759,0.006164
mom_mfold_002,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,smaller_better,825,24,0.0,0.069836,0.258226,0.625,0.009271
mom_mfold_002,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,smaller_better,473,12,0.0,-0.002112,-0.008294,0.5,0.005588
mom_mfold_002,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-02-02,2020-01-02,2015-02-02,2020-01-02,larger_better,731,29,0.395368,0.016951,0.0478,0.62069,0.002046
mom_mfold_002,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-02-02,2020-01-02,2020-02-03,2022-01-04,larger_better,825,24,0.0,-0.067241,-0.238713,0.416667,-0.006855
mom_mfold_002,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-02-02,2020-01-02,2022-02-07,2023-01-03,larger_better,473,12,0.0,-0.074224,-0.215355,0.5,-0.016772
mom_mfold_003,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,761,30,0.37776,0.111872,0.348186,0.566667,0.014992
mom_mfold_003,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,831,24,0.0,-0.038667,-0.171804,0.416667,-0.007602
mom_mfold_003,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,479,12,0.0,-0.010132,-0.053278,0.5,0.005357
mom_mfold_003,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,761,30,0.37776,0.079944,0.209973,0.5,0.007616
mom_mfold_003,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,831,24,0.0,0.041638,0.176297,0.625,0.00725
mom_mfold_003,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,479,12,0.0,-0.03814,-0.13731,0.416667,0.002823
mom_mfold_003,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-03-02,2020-02-03,2015-03-02,2020-02-03,smaller_better,761,30,0.37776,0.004919,0.013367,0.4,-0.000256
mom_mfold_003,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-03-02,2020-02-03,2020-03-02,2022-02-07,smaller_better,831,24,0.0,0.035837,0.139383,0.541667,0.004245
mom_mfold_003,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-03-02,2020-02-03,2022-03-01,2023-02-01,smaller_better,479,12,0.0,0.068678,0.197252,0.5,0.017674
mom_mfold_004,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,792,31,0.360258,0.098794,0.304835,0.548387,0.013446
mom_mfold_004,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,838,24,0.0,-0.033597,-0.152202,0.416667,-0.006099
mom_mfold_004,rel_etf_rev_5d,5d excess drop vs 512800,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,483,12,0.0,0.000858,0.004664,0.5,0.003416
mom_mfold_004,rel_etf_rev_10d,10d excess drop vs 512800,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,792,31,0.360258,0.063467,0.164739,0.483871,0.005366
mom_mfold_004,rel_etf_rev_10d,10d excess drop vs 512800,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,838,24,0.0,0.052376,0.238349,0.625,0.009114
mom_mfold_004,rel_etf_rev_10d,10d excess drop vs 512800,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,483,12,0.0,-0.025186,-0.091659,0.416667,0.003674
mom_mfold_004,rel_etf_rev_20d,20d excess drop vs 512800,train,2015-04-01,2020-03-02,2015-04-01,2020-03-02,smaller_better,792,31,0.360258,0.005385,0.014874,0.419355,-0.000502
mom_mfold_004,rel_etf_rev_20d,20d excess drop vs 512800,validation,2015-04-01,2020-03-02,2020-04-01,2022-03-01,smaller_better,838,24,0.0,0.018759,0.069251,0.5,0.003485
mom_mfold_004,rel_etf_rev_20d,20d excess drop vs 512800,review,2015-04-01,2020-03-02,2022-04-01,2023-03-01,smaller_better,483,12,0.0,0.074351,0.217957,0.5,0.015765
mom_mfold_005,rel_etf_rev_5d,5d excess drop vs 512800,train,2015-05-04,2020-04-01,2015-05-04,2020-04-01,smaller_better,824,32,0.342903,0.09164,0.28507,0.53125,0.013137
mom_mfold_005,rel_etf_rev_5d,5d excess drop vs 512800,validation,2015-05-04,2020-04-01,2020-05-06,2022-04-01,smaller_better,844,24,0.0,-0.029816,-0.135633,0.416667,-0.006384
