fold_id,strategy_name,rebalance_date,validation_start,validation_end,annual_anchor_date,quarter_anchor_date,annual_state_bucket,final_state_bucket,release_signal_value,release_signal_cut,target_fundamental_budget,target_momentum_budget,actual_fundamental_weight,actual_momentum_weight,final_invested_weight,cash_weight,portfolio_return
fold_01,fixed_60_40,2018-11-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.307692,0.851648,0.8,0.2,0.6,0.4,0.893333,0.106667,-0.000585852
fold_01,annual_entry_monthly_exit_unconstrained,2018-11-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.307692,0.851648,0.8,0.2,0.6,0.2,0.799231,0.200769,-0.0005335706
fold_01,annual_entry_monthly_exit_slow_fundamental,2018-11-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.307692,0.851648,0.8,0.2,0.6,0.2,0.799231,0.200769,-0.0005335706
fold_01,fixed_60_40,2018-12-03,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.4,0.831429,0.168571,-0.0030395141
fold_01,annual_entry_monthly_exit_unconstrained,2018-12-03,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.2,0.746364,0.253636,-0.0027746822
fold_01,annual_entry_monthly_exit_slow_fundamental,2018-12-03,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.2,0.746364,0.253636,-0.0027746822
fold_01,fixed_60_40,2019-01-02,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.4,0.831429,0.168571,0.0034270481
fold_01,annual_entry_monthly_exit_unconstrained,2019-01-02,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.2,0.746364,0.253636,0.0031028512
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-01-02,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,1.0,0.851648,0.8,0.2,0.55,0.2,0.746364,0.253636,0.0031028512
fold_01,fixed_60_40,2019-02-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.285714,0.851648,0.8,0.2,0.6,0.4,0.905455,0.094545,0.0054364488
fold_01,annual_entry_monthly_exit_unconstrained,2019-02-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.285714,0.851648,0.8,0.2,0.65,0.2,0.85,0.15,0.005171008
fold_01,annual_entry_monthly_exit_slow_fundamental,2019-02-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.285714,0.851648,0.8,0.2,0.6,0.2,0.8,0.2,0.0047803834
fold_01,fixed_60_40,2019-03-01,2018-11-01,2019-11-01,2018-05-02,2018-11-01,neutral_flat,neutral_flat,0.615385,0.851648,0.8,0.2,0.6,0.4,0.893333,0.106667,-0.0010563693
